ID,probability
2068,0.1648026419188694
2069,0.45371874326974265
2070,0.16502887204378192
2071,0.5625589726391553
2072,0.16348914498762573
2073,0.3921988663415021
2074,0.1796907314319491
2075,0.16421533829663496
2076,0.24987446104105007
2077,0.3739884036025922
2078,0.16350929136043282
2079,0.1915072506205536
2080,0.1628078863547526
2081,0.16559458952562145
2082,0.22872444778148196
2083,0.16116048333296276
2084,0.21978758390411032
2085,0.1633134771236945
2086,0.17021431505600562
2087,0.23660077826840567
2088,0.16832579017303959
2089,0.1623918361066965
2090,0.16745002829529257
2091,0.17637693770160842
2092,0.17121452044688446
2093,0.1681517644628826
2094,0.16257114328188274
2095,0.17918293882703681
2096,0.2910059530696225
2097,0.19809291113085362
2098,0.21306900008387028
2099,0.16585425204818616
2100,0.18410382612379886
2101,0.27037223797652693
2102,0.200272586041688
2103,0.3152342168061855
2104,0.22086452940902804
2105,0.1630225890453552
2106,0.16421329480983826
2107,0.1948304870365765
2108,0.17148102936028883
2109,0.16735293799412684
2110,0.19120065474914685
2111,0.2183723644518767
2112,0.3551135960614043
2113,0.19510778193676956
2114,0.17646476613229137
2115,0.16537315711976233
2116,0.17253539300112394
2117,0.17235945927760032
2118,0.16573654619988512
2119,0.22404795136289335
2120,0.20727826667568658
2121,0.16991074942183704
2122,0.16696498943087848
2123,0.17717885218471563
2124,0.17097886124813888
2125,0.21194747179991613
2126,0.21979327533547943
2127,0.1745684778706008
2128,0.17861838927834253
2129,0.1645488382402748
2130,0.1772744795247387
2131,0.22560447938632786
2132,0.2361656640492746
2133,0.21104519791561618
2134,0.16343628463074264
2135,0.1753109718335862
2136,0.16274943991908697
2137,0.16816616625866265
2138,0.1813467965142477
2139,0.16506745645790896
2140,0.18221378498965915
2141,0.17503531120954774
2142,0.2259962646892267
2143,0.1630439245546853
2144,0.17331268117047993
2145,0.1636618475675308
2146,0.23975600362784047
2147,0.20556157429825386
2148,0.16663896311234114
2149,0.16432616895862578
2150,0.2847545975213133
2151,0.194666304029289
2152,0.1678340002282169
2153,0.16593402916082964
2154,0.17007265768928126
2155,0.1603961599641444
2156,0.18976466898534514
2157,0.17457670459510452
2158,0.16179998882702995
2159,0.1721175809527894
2160,0.16967573449230874
2161,0.16789303104826717
2162,0.1729885718597578
2163,0.16243711708219097
2164,0.34818017790124917
2165,0.16670141179966272
2166,0.1648409170014331
2167,0.16799010189292032
2168,0.173151194762556
2169,0.19358971366439484
2170,0.1610168156650744
2171,0.16467518703044146
2172,0.17126055936117401
2173,0.16700892237789408
2174,0.18306798349213912
2175,0.18530714100883797
2176,0.16361957481229
2177,0.18758331459229416
2178,0.5229372624944065
2179,0.16489537847303873
2180,0.17781173229918312
2181,0.1640298849063759
2182,0.16275806778215327
2183,0.17283546180925258
2184,0.21808743409792644
2185,0.16375139352857268
2186,0.16369342028088582
2187,0.1762584964883276
2188,0.17291591835368347
2189,0.17188431115625688
2190,0.5138537148464345
2191,0.17231996000422334
2192,0.1655233695114262
2193,0.17797016422743198
2194,0.16990035402965284
2195,0.17306939069528696
2196,0.1607590922422747
2197,0.16055850479798317
2198,0.16369342028088582
2199,0.16075776516047788
2200,0.1792511027718915
2201,0.2616225845661933
2202,0.1618592885211569
2203,0.17751666006627895
2204,0.3702448494002702
2205,0.1765407753785262
2206,0.16231067780829136
2207,0.19105493366967816
2208,0.20005257460568746
2209,0.16557547444096388
2210,0.16928833344025318
2211,0.1762666510668567
2212,0.21835007867204423
2213,0.17302051323704812
2214,0.16592101568571804
2215,0.16666476985391407
2216,0.20430583200246447
2217,0.16238434453473932
2218,0.19065816744672923
2219,0.18963525112908444
2220,0.23894922049755207
2221,0.16535705744804616
2222,0.20416530926686183
2223,0.16978586620536307
2224,0.16240041929504442
2225,0.16040722417366404
2226,0.23663383741772084
2227,0.17104229113427796
2228,0.2518855796365942
2229,0.16013099538723075
2230,0.16609830980936688
2231,0.17479911088458966
2232,0.16446662038486998
2233,0.17699628037684775
2234,0.16398723671129653
2235,0.21704750228576905
2236,0.20026272963088101
2237,0.17152997691064656
2238,0.166636499335524
2239,0.1670572278635352
2240,0.1684135860056112
2241,0.4893243512932948
2242,0.16653031213392305
2243,0.1671296389867556
2244,0.21403579935570008
2245,0.17139851712931586
2246,0.16696497247946174
2247,0.1632780496937562
2248,0.17415488027929696
2249,0.24440257930479392
2250,0.16360141054010277
2251,0.18803102307708652
2252,0.17655342557445372
2253,0.16753967012171725
2254,0.18027565289055683
2255,0.19904318075488778
2256,0.2008717260574664
2257,0.16148327822429234
2258,0.16123279198074644
2259,0.1730523357487039
2260,0.2421080251142398
2261,0.17042680973439914
2262,0.1630504796322094
2263,0.1633407154149801
2264,0.32506285542023056
2265,0.6468410101138645
2266,0.1829502308313221
2267,0.26458840793705923
2268,0.17184848954385692
2269,0.17523451569048976
2270,0.4312002274307221
2271,0.17155715305673455
2272,0.16669489979591753
2273,0.1877087433836442
2274,0.1673033039234102
2275,0.2303680068928037
2276,0.41461400275878524
2277,0.25405074145776757
2278,0.3359744010718302
2279,0.17332195079603918
2280,0.19295495936546578
2281,0.16263242829286736
2282,0.16262362218285495
2283,0.17479360880912564
2284,0.2089664659895246
2285,0.3082637120476546
2286,0.1648136794451259
2287,0.16287704727812244
2288,0.2811938051826603
2289,0.20912933825851623
2290,0.4550198770275892
2291,0.20117718561595646
2292,0.17710533988553576
2293,0.1654579930753596
2294,0.23602603046111026
2295,0.16370850533005052
2296,0.16838604860847475
2297,0.16987490615735826
2298,0.19776859507629155
2299,0.16369741293437665
2300,0.1608585583289923
2301,0.2526479930400057
2302,0.23117044137981732
2303,0.263577192647442
2304,0.16334304058290375
2305,0.16214727026357365
2306,0.18124750105275553
2307,0.1656731521939141
2308,0.16948128826205933
2309,0.1615610687740142
2310,0.16710698480594197
2311,0.18233083644665768
2312,0.18573706507989937
2313,0.16166996503380401
2314,0.44663029802025367
2315,0.20374979945877966
2316,0.1761558103183548
2317,0.16756839170730023
2318,0.16252321075107204
2319,0.2955393779947007
2320,0.2504177238095873
2321,0.536379958003208
2322,0.2118528100635214
2323,0.22941893393312615
2324,0.16537315711976233
2325,0.16488126294945846
2326,0.31318544127667186
2327,0.16872838608933693
2328,0.18078185326959664
2329,0.17259852302820763
2330,0.17974816231076893
2331,0.18052539001425502
2332,0.16180956671791882
2333,0.2339477759481778
2334,0.1699097946493624
2335,0.17521686993011595
2336,0.16529229951018473
2337,0.16254712428706433
2338,0.1667873094821257
2339,0.17681013801737233
2340,0.1679886484810473
2341,0.2017221178979504
2342,0.21562343169423284
2343,0.3100629251547376
2344,0.4277429156079772
2345,0.2648441669281502
2346,0.18894782216535225
2347,0.27531311700492767
2348,0.16323903750437105
2349,0.16226518179997618
2350,0.1630439245546853
2351,0.23001510177671727
2352,0.1705878600438051
2353,0.16351366565316414
2354,0.16785061802534407
2355,0.16793547548415474
2356,0.22772058249450058
2357,0.549892714777725
2358,0.18406497211032113
2359,0.16992837946416572
2360,0.17490669658050684
2361,0.21177254119335595
2362,0.167062418948932
2363,0.2383144994590649
2364,0.16507656986114697
2365,0.20667619292629483
2366,0.18729571360205657
2367,0.5071535292052266
2368,0.2127300700405362
2369,0.16156277869159505
2370,0.16934213702814824
2371,0.16318200687762155
2372,0.16427158070185074
2373,0.20063830611586977
2374,0.21372266547798158
2375,0.163479657605587
2376,0.1648952964673894
2377,0.16651973049962826
2378,0.16258469248956317
2379,0.16466212737112776
2380,0.1659230321514493
2381,0.3045100861157561
2382,0.18582345207082496
2383,0.1645722025250774
2384,0.4206222880254031
2385,0.16788065666823168
2386,0.17370153156352217
2387,0.16891149235423938
2388,0.16662371803597686
2389,0.1689757825041688
2390,0.1782260207837236
2391,0.16692296408132756
2392,0.26476391086049444
2393,0.1607590922422747
2394,0.16380052484420696
2395,0.17126070924914893
2396,0.16226518179997618
2397,0.17715618401543817
2398,0.16087097187139224
2399,0.16757363154642513
2400,0.1862881115170577
2401,0.33101435725089906
2402,0.19480008738165613
2403,0.29562079950577164
2404,0.177106422503005
2405,0.20879996862504457
2406,0.20909981085049278
2407,0.1645837692322223
2408,0.16442918256811995
2409,0.22066067518180396
2410,0.1800876099420099
2411,0.17246987876019548
2412,0.33626828838096096
2413,0.17914489180183965
2414,0.21048777011254519
2415,0.1899818297494534
2416,0.16152596745524944
2417,0.1930976958874595
2418,0.1606887463637797
2419,0.185225567002398
2420,0.24323164291994967
2421,0.22173020702096916
2422,0.16361217177279883
2423,0.20096760192149407
2424,0.19723523987789968
2425,0.203260640608095
2426,0.2161963433533964
2427,0.16138939882358594
2428,0.16530672650738193
2429,0.17498451979554763
2430,0.18710212391285705
2431,0.26133800779023203
2432,0.16879459285937173
2433,0.4353902552410081
2434,0.5536476289331944
2435,0.20557542801656417
2436,0.17812779370887624
2437,0.16830308659714524
2438,0.19276973761688762
2439,0.16514814080324908
2440,0.16132820849264487
2441,0.1608193294441297
2442,0.16393041280180812
2443,0.284944480627535
2444,0.1674217851232843
2445,0.2473262304832605
2446,0.16903603472265352
2447,0.16892900357287813
2448,0.16651852091566113
2449,0.16930975353801794
2450,0.17161008831746138
2451,0.17780752825957422
2452,0.17046580216052262
2453,0.16642644645444318
2454,0.16335210269598213
2455,0.21950215523071412
2456,0.19451029478959111
2457,0.16640906488142915
2458,0.1789910891353362
2459,0.16022803513965655
2460,0.23667650026862086
2461,0.17400668341414838
2462,0.20356155634749665
2463,0.16357350541572682
2464,0.24050943664245805
2465,0.20201396527193752
2466,0.16616019609297009
2467,0.2116923310146129
2468,0.18643273386791012
2469,0.16524802438928074
2470,0.21690062727132906
2471,0.2887486111378017
2472,0.1616739089356646
2473,0.1631024419222518
2474,0.18134439091653887
2475,0.17797767162573375
2476,0.16541307345074893
2477,0.16933825605855987
2478,0.17963656839250572
2479,0.21652624576164267
2480,0.16377299965708828
2481,0.16022110878010506
2482,0.35184010797836507
2483,0.1798418608892476
2484,0.16524743161865588
2485,0.18921917132876206
2486,0.17413414932907667
2487,0.1672431993188077
2488,0.22295491578561025
2489,0.16178702127075945
2490,0.24146852435378027
2491,0.4564400001766613
2492,0.17820090057357563
2493,0.16802983072169395
2494,0.16109855480695168
2495,0.19346839595091533
2496,0.26097358279636845
2497,0.1659207307713238
2498,0.16431559657930675
2499,0.17250037563721188
2500,0.20898502558621232
2501,0.18730645295893153
2502,0.20685775273281073
2503,0.18253316459602908
2504,0.1928489178991222
2505,0.21070733252212834
2506,0.18480676931667495
2507,0.16312294893307674
2508,0.22134940800060385
2509,0.24342521069098164
2510,0.17823975587418173
2511,0.16209351502963207
2512,0.17405715551473508
2513,0.1633111327508633
2514,0.31512326641095273
2515,0.16369587539296804
2516,0.16439382497572316
2517,0.17222562702523267
2518,0.1778444577079041
2519,0.3225104647959396
2520,0.16793427455698443
2521,0.16284663454117332
2522,0.16963833923466998
2523,0.1628918613483821
2524,0.22010046611536582
2525,0.24070784359390318
2526,0.1914945261227111
2527,0.18278851153138542
2528,0.16653140423875903
2529,0.1665939845212072
2530,0.1625809751788749
2531,0.16166996503380401
2532,0.1790558919732512
2533,0.19455146587394798
2534,0.16268190355595052
2535,0.16818311301106625
2536,0.16568100825961646
2537,0.16713983041658523
2538,0.19767802370145016
2539,0.16988036747946866
2540,0.19457025209519582
2541,0.1662416125617749
2542,0.16263242829286736
2543,0.16436990255988473
2544,0.1693679323576127
2545,0.19155282604048662
2546,0.18663890278894338
2547,0.19354643425447118
2548,0.18599805954501422
2549,0.18234069319481752
2550,0.16631573997283955
2551,0.1645034380480995
2552,0.16835034692825823
2553,0.1778302474701102
2554,0.16462180915113458
2555,0.1730071076689105
2556,0.197720967958012
2557,0.16372859247325858
2558,0.22105879281139576
2559,0.35667306463551324
2560,0.16743005418507514
2561,0.22937033824674832
2562,0.17492572804922488
2563,0.16441582035062804
2564,0.1745343952924651
2565,0.18224752115708875
2566,0.431130018475252
2567,0.16820876565860113
2568,0.1884911199094932
2569,0.19373144637055872
2570,0.2086975972533145
2571,0.2500337495341822
2572,0.19400318758507187
2573,0.20327510593889006
2574,0.16177428702084204
2575,0.22120078312696492
2576,0.16326061363361036
2577,0.162128299058967
2578,0.16742608975184384
2579,0.1611345351419543
2580,0.2205657494494961
2581,0.1722177309953253
2582,0.1607336359522188
2583,0.16251687146106308
2584,0.23158286918326842
2585,0.16184908472041798
2586,0.16250108352520043
2587,0.16459147743431163
2588,0.16355793599772694
2589,0.16170975899269527
2590,0.21407795964455897
2591,0.16892423648451504
2592,0.29560385199661393
2593,0.16209351502963207
2594,0.1668825621808295
2595,0.17163214161949267
2596,0.16275452485654454
2597,0.16521314190256683
2598,0.25739898266806827
2599,0.1645899673048277
2600,0.16825931346389614
2601,0.1611136856607878
2602,0.17596153986252605
2603,0.16358575316147048
2604,0.1648397802631486
2605,0.16601465811118163
2606,0.25469788241378977
2607,0.16217711719415148
2608,0.2460575742008995
2609,0.16214928625317082
2610,0.16437523202403925
2611,0.25015530264806557
2612,0.16240926479670942
2613,0.16037435931873914
2614,0.36489278267863545
2615,0.17520132799628685
2616,0.16198292325200755
2617,0.2103975065690543
2618,0.1621163888999949
2619,0.1635576091568496
2620,0.17038851878606365
2621,0.19053978168990052
2622,0.16369342028088582
2623,0.16068476627942074
2624,0.1748491033576595
2625,0.161516487740429
2626,0.43450697931503157
2627,0.19454338578072417
2628,0.2056886264357354
2629,0.16336930881877582
2630,0.17772368770896482
2631,0.20413897687874946
2632,0.16983153908163692
2633,0.24077949993441705
2634,0.1614770107493491
2635,0.2117952332091382
2636,0.16131223333658268
2637,0.24077949993441705
2638,0.22228414487703665
2639,0.24066447453652207
2640,0.17300123670006232
2641,0.16137418622166091
2642,0.16734696862687706
2643,0.16464084528168987
2644,0.16738346341178223
2645,0.1623458914918958
2646,0.16485382951803082
2647,0.1615012959515636
2648,0.17260246626223574
2649,0.16835171518995462
2650,0.23997252023396543
2651,0.16550971461722816
2652,0.18127197667307202
2653,0.2749342345929937
2654,0.3012581198530539
2655,0.21242699710224536
2656,0.16525355068103167
2657,0.2072985588081535
2658,0.20269387296499589
2659,0.16624046874490828
2660,0.1880249797749107
2661,0.16630115355267103
2662,0.21279919840433018
2663,0.16770864695579993
2664,0.22907454187740448
2665,0.16293510587213525
2666,0.16386654856704677
2667,0.5796165162555001
2668,0.19191274454448037
2669,0.21008754440751512
2670,0.17040121599470684
2671,0.17320817906366412
2672,0.16272674805201812
2673,0.16498067803688943
2674,0.16427481650495476
2675,0.1617025319992627
2676,0.16183137931188293
2677,0.16228251977492847
2678,0.16636554455519495
2679,0.17703207936752383
2680,0.24824690297483573
2681,0.19299660858060608
2682,0.1625707526396778
2683,0.2161963433533964
2684,0.18631172755116554
2685,0.19958876970571526
2686,0.16274967539828147
2687,0.17014616534963298
2688,0.17039598567760736
2689,0.16359621505685454
2690,0.16801319038695514
2691,0.17044506568858384
2692,0.1713204164760063
2693,0.16763886006767514
2694,0.20299187332234145
2695,0.4395081638146501
2696,0.22532397559119124
2697,0.44851689245648196
2698,0.1770063277728521
2699,0.17519459930647763
2700,0.1615757975065897
2701,0.1655391302720853
2702,0.16859065367557327
2703,0.16184173930029824
2704,0.23132199785888885
2705,0.1643540561323891
2706,0.1890330050285132
2707,0.18444229400966575
2708,0.25471026982109396
2709,0.29109794656270527
2710,0.17878849223254967
2711,0.36706532567022654
2712,0.16506466168394532
2713,0.20250166943780998
2714,0.1678665779212941
2715,0.16817230091680968
2716,0.27219544493059505
2717,0.17258406470284712
2718,0.16430433269620376
2719,0.16537315711976233
2720,0.17305431140834895
2721,0.21692925065292687
2722,0.24537464368868767
2723,0.16707854191138868
2724,0.170435879855426
2725,0.16559009654436685
2726,0.1710440188679082
2727,0.21074718930120687
2728,0.1931378916724591
2729,0.1633403775742431
2730,0.1966959198503184
2731,0.16112156122418764
2732,0.19184256320580384
2733,0.18543495311039793
2734,0.16281668259856508
2735,0.16825354758650723
2736,0.1851147497469976
2737,0.16590004288238183
2738,0.1608438323221045
2739,0.16339752437265534
2740,0.3017645113185894
2741,0.23121290145597265
2742,0.1618138635022445
2743,0.1711945748317917
2744,0.18370682913513456
2745,0.16123696025567869
2746,0.1634637077919158
2747,0.1649921902811129
2748,0.16967385570018648
2749,0.1870602105206449
2750,0.18024315244994027
2751,0.17946915237409344
2752,0.25395217767576256
2753,0.16421329480983826
2754,0.16740022931676493
2755,0.2014669725011394
2756,0.47263151052656394
2757,0.20379133752961878
2758,0.2647108428920469
2759,0.20326910523143485
2760,0.16356246254784293
2761,0.2551231514168027
2762,0.16437006070121155
2763,0.3541294953640386
2764,0.4694227752793923
2765,0.16353786573216758
2766,0.16443833991052328
2767,0.17441805321608048
2768,0.1614651465237143
2769,0.16109855480695168
2770,0.1745508494200121
2771,0.1662463120948405
2772,0.16776859623333853
2773,0.1868178717700917
2774,0.2249931379555291
2775,0.21996632896473733
2776,0.2216990296230222
2777,0.1924807813299717
2778,0.16533560280282963
2779,0.16622426683256533
2780,0.1752156436418989
2781,0.16418186839337068
2782,0.18124956276844642
2783,0.20334256090810643
2784,0.19112259114998822
2785,0.16280019177433644
2786,0.16485669622939966
2787,0.17330308307101402
2788,0.17345348238670608
2789,0.21729072715058684
2790,0.16642140582808637
2791,0.18205407457856607
2792,0.1862412947081686
2793,0.18663264774885316
2794,0.19699735607440375
2795,0.45631027835345844
2796,0.2839976161282907
2797,0.1711980790209322
2798,0.20429956459732346
2799,0.1995589389990331
2800,0.20135356652327954
2801,0.18440096173193601
2802,0.24083869990113038
2803,0.16854144974502697
2804,0.2147985105327607
2805,0.16358998445789139
2806,0.16958591678166948
2807,0.16380204831101577
2808,0.16323573798234334
2809,0.22043459445411603
2810,0.18877414531178416
2811,0.16369342028088582
2812,0.17170994730590458
2813,0.20133874689943568
2814,0.1884911199094932
2815,0.16920525264430752
2816,0.4245152930983984
2817,0.18196142185924105
2818,0.279783684055668
2819,0.20419874656822812
2820,0.1715663776059934
2821,0.2698574212749833
2822,0.18715870070770305
2823,0.19488702423288737
2824,0.1647871228648766
2825,0.17135308080537195
2826,0.17576201068413624
2827,0.1698491808815558
2828,0.23904703908912076
2829,0.16975116411095736
2830,0.1599150343733914
2831,0.1668510865913596
2832,0.21008088597280752
2833,0.1697490011972094
2834,0.1679028473465192
2835,0.16279713782765606
2836,0.1620949476063466
2837,0.17163398927996912
2838,0.16177467026973277
2839,0.1966181762044513
2840,0.16226156007752407
2841,0.1855186609118534
2842,0.19728440862158228
2843,0.17737427871960168
2844,0.1702340129369864
2845,0.16519391913247958
2846,0.18585331469730226
2847,0.1805890918335771
2848,0.20065532493752844
2849,0.1670311097758035
2850,0.17057128692343845
2851,0.37822834198736605
2852,0.16872579390654438
2853,0.16405084519826607
2854,0.31910684110202164
2855,0.18124958429642657
2856,0.2627921408051693
2857,0.16474241786420268
2858,0.2385719789379541
2859,0.1678114099631791
2860,0.1705478427662854
2861,0.19215989559607316
2862,0.1621282815667264
2863,0.1683168482999163
2864,0.16291633993265597
2865,0.24323740569846433
2866,0.19300143359235447
2867,0.210898055057955
2868,0.16940751991553696
2869,0.3299522522713973
2870,0.16028193030229035
2871,0.1653581158000254
2872,0.1642606814042243
2873,0.17599130785795422
2874,0.23728904188648578
2875,0.16055850479798317
2876,0.18454778995858165
2877,0.16352424862320375
2878,0.3771549545869233
2879,0.1616470094183999
2880,0.16465477950070323
2881,0.20900697545854827
2882,0.17028376178600993
2883,0.19514683172842243
2884,0.1763487755546684
2885,0.22673564735214283
2886,0.16624099427202033
2887,0.17261697543772317
2888,0.16392675367964368
2889,0.2094566603311713
2890,0.19717674194859058
2891,0.2134592652605304
2892,0.26922829157132455
2893,0.2282134632922065
2894,0.39848489147480065
2895,0.16560998874768734
2896,0.16393496580394004
2897,0.19201382470196213
2898,0.1753242648197663
2899,0.17884455311661543
2900,0.23869554240072763
2901,0.16681139176530022
2902,0.539476922356641
2903,0.20640778039671245
2904,0.16828826509984876
2905,0.1744725736588154
2906,0.16405915124489925
2907,0.16754473372542314
2908,0.1608717161199492
2909,0.17250037563721188
2910,0.1989754623573691
2911,0.31966651684791647
2912,0.16516838691270905
2913,0.17826361658628675
2914,0.17090049939604626
2915,0.21464479591669575
2916,0.17482201859010335
2917,0.180497266198732
2918,0.16208874828314399
2919,0.17212956014114325
2920,0.16226518179997618
2921,0.2833252611977111
2922,0.1631277417922896
2923,0.16321962539832235
2924,0.5546207863680096
2925,0.1809251102581363
2926,0.1718160212366002
2927,0.1716214944357087
2928,0.25672830120469864
2929,0.1839023400374498
2930,0.23018148413390002
2931,0.16670117203691395
2932,0.16345397933763695
2933,0.35974401032935766
2934,0.17153987490787329
2935,0.16450708467310435
2936,0.17074540413070324
2937,0.20491474274066426
2938,0.17269219095411684
2939,0.45575348966838786
2940,0.26289992644493365
2941,0.16549104188186728
2942,0.17891447870335409
2943,0.16497723940325418
2944,0.3483535378172989
2945,0.16385348059291419
2946,0.16284663454117332
2947,0.16209351502963207
2948,0.18623619774515388
2949,0.167151822346332
2950,0.16527135769774381
2951,0.1643672916669617
2952,0.40805458733518507
2953,0.19740923219576123
2954,0.16430773010266872
2955,0.3988141501639811
2956,0.2030823381873643
2957,0.16304536720038967
2958,0.1690118580526179
2959,0.16918258645967957
2960,0.21725997145742207
2961,0.16521781689018525
2962,0.18460435943500483
2963,0.1820418682305993
2964,0.1834353937484172
2965,0.2689107996168731
2966,0.16037435931873914
2967,0.17195814057060077
2968,0.16854399562917358
2969,0.19399897008953482
2970,0.1678058019786289
2971,0.16222683876796778
2972,0.16404794391946326
2973,0.5410993848826608
2974,0.16691804945049724
2975,0.16445582116381566
2976,0.18033568746417408
2977,0.16723681602008714
2978,0.2096202203103683
2979,0.16289875738431767
2980,0.2165193366713649
2981,0.16555846024807894
2982,0.16262362218285495
2983,0.16151293320637497
2984,0.31779175340253074
2985,0.2393473324153911
2986,0.16358559699824998
2987,0.29539566298629305
2988,0.21311108380232083
2989,0.3980853999015644
2990,0.17189634915688246
2991,0.20868547590822004
2992,0.17992771844292585
2993,0.20574937326611073
2994,0.20765613930910032
2995,0.2109555045720776
2996,0.18707672461642666
2997,0.3599012625924915
2998,0.22897764473800372
2999,0.16679768178333443
3000,0.2760609669626762
3001,0.27125954198413327
3002,0.1789366545562776
3003,0.17278940548349261
3004,0.1684605200021743
3005,0.1840271009225377
3006,0.33966537170037414
3007,0.2504588728267187
3008,0.27846496094676215
3009,0.21703287518062533
3010,0.16443544891100012
3011,0.1999113992506952
3012,0.2100099781531581
3013,0.19151126465610005
3014,0.16193484470779768
3015,0.16789303104826717
3016,0.18028020749242302
3017,0.2686723503374883
3018,0.24007705653068154
3019,0.17207283197404247
3020,0.17349175954079613
3021,0.17121561091792056
3022,0.20020598012492885
3023,0.3214240528103756
3024,0.16433987197373753
3025,0.22100026654466623
3026,0.2161963433533964
3027,0.1992044930089196
3028,0.3418976390717782
3029,0.18408158497557447
3030,0.16853606261876528
3031,0.358747980371684
3032,0.16690958047648732
3033,0.2963088155226781
3034,0.572360686182276
3035,0.17609298211445357
3036,0.1666607155274971
3037,0.1611136856607878
3038,0.21505263884162118
3039,0.1664697329406609
3040,0.18330094349956397
3041,0.17493210377949087
3042,0.1632755383262466
3043,0.1613805659218411
3044,0.20988489790595102
3045,0.16369342028088582
3046,0.17310023889830506
3047,0.1696471313805494
3048,0.17986574873937874
3049,0.23323649757420453
3050,0.1876335125386307
3051,0.17639562728777514
3052,0.16668702171928898
3053,0.1617551256619564
3054,0.25702737453102614
3055,0.16475313881888473
3056,0.17575807241188826
3057,0.19738489546417157
3058,0.16375222405099762
3059,0.1682167807736129
3060,0.23126423682167763
3061,0.1940823200919064
3062,0.17564976238887298
3063,0.1612965189498545
3064,0.17845893812386152
3065,0.16467957804461497
3066,0.3215404252990125
3067,0.17652772768938516
3068,0.16543744399314783
3069,0.16588756483782383
3070,0.1699122980491983
3071,0.16306647637722133
3072,0.16664569386514574
3073,0.16372594221863648
3074,0.1647185970619067
3075,0.1778386099080824
3076,0.22081147444301563
3077,0.17255663082307152
3078,0.24077949993441705
3079,0.1632250407372958
3080,0.18419663921735405
3081,0.16699392751362216
3082,0.17634875404395553
3083,0.1634887469133597
3084,0.3631439843773219
3085,0.16604458785787826
3086,0.16118445114249116
3087,0.1727412409253705
3088,0.6055635623955958
3089,0.16706176759829064
3090,0.16366573370074514
3091,0.18202500341059033
3092,0.1893025917689194
3093,0.1698180313202735
3094,0.17551714321705725
3095,0.16154960816502298
3096,0.16964371805297995
3097,0.16341219852794797
3098,0.21462672331239305
3099,0.17416629834689926
3100,0.17051047747228498
3101,0.19156752119258433
3102,0.18854423169213333
3103,0.24914913914209988
3104,0.1725293082693278
3105,0.16968745964955909
3106,0.21088038052662053
3107,0.17757813233265862
3108,0.16281771424980335
3109,0.17214128686716912
3110,0.19730579199493328
3111,0.16721943914545404
3112,0.17187023401167148
3113,0.19050852689608447
3114,0.3463109851866746
3115,0.16872505635422028
3116,0.19530473843890864
3117,0.20732410756568212
3118,0.1817481592696829
3119,0.16588964958358837
3120,0.16574333846355374
3121,0.1606887463637797
3122,0.17042328921244063
3123,0.16075483129591717
3124,0.1611136856607878
3125,0.1617025319992627
3126,0.30499174964052855
3127,0.2245838413620426
3128,0.16606900697316998
3129,0.17478966867036502
3130,0.2950351847004427
3131,0.26307061613149413
3132,0.23039583492810511
3133,0.19176998951476076
3134,0.16011560027585003
3135,0.1661054004988556
3136,0.5358524467835605
3137,0.18314554385377
3138,0.27477892175574836
3139,0.166555890875577
3140,0.1753076713085756
3141,0.21789883845110472
3142,0.19746559040953604
3143,0.1725864433157884
3144,0.2061006729235989
3145,0.1608209215105808
3146,0.16583301110088755
3147,0.16395693733938504
3148,0.2206769881999263
3149,0.68343230281116
3150,0.5787222879767014
3151,0.1801159007647719
3152,0.17371806960988964
3153,0.16609371370750328
3154,0.22386056960020748
3155,0.16537101900450968
3156,0.16619225548027655
3157,0.18360488402380604
3158,0.2463059502377476
3159,0.16358998445789139
3160,0.16702961203339348
3161,0.18159122508716827
3162,0.1665503096327412
3163,0.16305914473473168
3164,0.21715839057384625
3165,0.1634408151551462
3166,0.16495100359268772
3167,0.17271510781742908
3168,0.1666616747052099
3169,0.1615610687740142
3170,0.18363774779801278
3171,0.3498579252182881
3172,0.17570660215645384
3173,0.1778266237084191
3174,0.16507270218973102
3175,0.16673730997250236
3176,0.20377224342402844
3177,0.19093560833608977
3178,0.1640142712095572
3179,0.1657192228202296
3180,0.17623601795131968
3181,0.1745196659600912
3182,0.16210947856418687
3183,0.1759376028114383
3184,0.16457672332353784
3185,0.16801287925774502
3186,0.1621647414865965
3187,0.1611136856607878
3188,0.18942959452022934
3189,0.16557519507190724
3190,0.17489518771928061
3191,0.2313864999874994
3192,0.16418423351360256
3193,0.16282718397013848
3194,0.30684012298556046
3195,0.17731741288145078
3196,0.20005076709750505
3197,0.1621195697122328
3198,0.17053897823766695
3199,0.16924597539578437
3200,0.16788030498038564
3201,0.16109855480695168
3202,0.5195378857585284
3203,0.21742343888305005
3204,0.166615959202502
3205,0.21700726376062973
3206,0.16152865891782067
3207,0.1754253586441786
3208,0.18932986079221034
3209,0.3616969417007123
3210,0.5386218346873166
3211,0.17463049643307713
3212,0.256940221343219
3213,0.35107417718391815
3214,0.16744438513723256
3215,0.17162187168888052
3216,0.17301399047125346
3217,0.17242950414083538
3218,0.22494331834350012
3219,0.2045777060231797
3220,0.21705976996514767
3221,0.4010733863949874
3222,0.1608193294441297
3223,0.16342550755587734
3224,0.1804417466856313
3225,0.25885827811622014
3226,0.16371899110209764
3227,0.16447348782935484
3228,0.17638817274290908
3229,0.18294811468303285
3230,0.17909371097346216
3231,0.17755375957208355
3232,0.19601416118038004
3233,0.16220441171134944
3234,0.20255254339426643
3235,0.17633434201255585
