ID,probability
3499,0.3085740681291993
3500,0.18765516571608098
3501,0.3766783717509774
3502,0.1626997072992227
3503,0.21862807389644487
3504,0.1766599086852656
3505,0.16483694364634183
3506,0.16737246053834223
3507,0.44113187380940283
3508,0.16777890000901907
3509,0.18876972355415989
3510,0.1632608838447818
3511,0.16714245417298104
3512,0.16282877808425214
3513,0.17250976767609097
3514,0.1727151608269528
3515,0.1622791398495863
3516,0.16012058720661623
3517,0.22863487441411257
3518,0.16928985891203577
3519,0.16796473581690421
3520,0.2554851324649891
3521,0.16387768784188608
3522,0.1769973938691062
3523,0.19029663823606113
3524,0.16853605056250076
3525,0.162003217648967
3526,0.16053903971611438
3527,0.1646052253999906
3528,0.5269222062783422
3529,0.17029621180443014
3530,0.16540510345522677
3531,0.17057262858881195
3532,0.16126162133333236
3533,0.22852478918468808
3534,0.23777061394127016
3535,0.1929732627436854
3536,0.19687333087752035
3537,0.24109197571403537
3538,0.19981025048169074
3539,0.32573042134021096
3540,0.16919613414949394
3541,0.17534278021441616
3542,0.16646022556432669
3543,0.42977975088638326
3544,0.17798315838686227
3545,0.4610878279137715
3546,0.1928998786248232
3547,0.19651621459411164
3548,0.1674348244583731
3549,0.1717604900178884
3550,0.20488995338394286
3551,0.18741700503889872
3552,0.1804402739691916
3553,0.41439724182423926
3554,0.1760293821104543
3555,0.18347113728424178
3556,0.16395694256704027
3557,0.20381872419486138
3558,0.17004553910900308
3559,0.16712401891961828
3560,0.37847782852978645
3561,0.1649479707320521
3562,0.16559908813135907
3563,0.2025953503670471
3564,0.16327105853285753
3565,0.23739907846931638
3566,0.1680003959869747
3567,0.17190882589116904
3568,0.17233089730388138
3569,0.184340596018479
3570,0.16427127098157251
3571,0.17319092108076026
3572,0.18170723040228756
3573,0.19081852661927137
3574,0.18186799914971416
3575,0.18145146258804068
3576,0.2350128072589015
3577,0.16304885851067843
3578,0.17070649154720105
3579,0.17119188739121297
3580,0.18853538304585185
3581,0.16104824460000197
3582,0.1669162564457143
3583,0.16253145941320662
3584,0.1700199378218944
3585,0.17378485312500322
3586,0.16277361479910094
3587,0.21511381867776533
3588,0.19497434512207726
3589,0.16381122139623253
3590,0.1728163149986515
3591,0.22297325047410507
3592,0.32170616615716163
3593,0.20607508647254644
3594,0.19138840523437992
3595,0.16377296583844383
3596,0.1956020576336112
3597,0.1664674148742431
3598,0.1656025285954937
3599,0.21298054531995883
3600,0.22027006339353553
3601,0.1632462027676183
3602,0.1667236696111195
3603,0.1716952695079118
3604,0.39330495622911327
3605,0.1659960850792859
3606,0.1930674181083035
3607,0.22331208531342217
3608,0.16359621031016663
3609,0.17467532514031806
3610,0.19511648318776678
3611,0.1894215408698671
3612,0.16763290092899666
3613,0.27378973305568327
3614,0.1895690329431442
3615,0.16368544098116386
3616,0.16255244517748396
3617,0.16554878001054532
3618,0.16521511611159476
3619,0.1691688265796084
3620,0.17432828781662324
3621,0.16170253472868854
3622,0.17155085362679742
3623,0.17866138858975558
3624,0.16742325020683416
3625,0.20664686514233874
3626,0.16318561093582704
3627,0.1960321336573894
3628,0.1713515701583701
3629,0.16501782325292225
3630,0.44045769060464735
3631,0.27112738845049716
3632,0.22282575572970156
3633,0.16867254096583792
3634,0.16129652865749677
3635,0.22216984998813946
3636,0.2058608736150627
3637,0.1754406957422863
3638,0.18320608525043816
3639,0.1665861546728962
3640,0.17947947061291633
3641,0.17628854484396653
3642,0.18556157498193715
3643,0.1626754540908393
3644,0.1622767977876651
3645,0.16390939132031393
3646,0.27265529441431163
3647,0.1615748766247091
3648,0.40140797524526106
3649,0.34382857351650536
3650,0.16805089630342376
3651,0.1974632618226948
3652,0.17862732385517635
3653,0.16664755483351978
3654,0.21241901322081688
3655,0.16506219188672763
3656,0.22400476104533218
3657,0.17011946680126847
3658,0.25867526311744743
3659,0.18175051420062638
3660,0.16780173876396962
3661,0.16125599332596727
3662,0.20623396106420164
3663,0.16883747801598778
3664,0.31333777403607094
3665,0.16109855670232645
3666,0.16938533946991838
3667,0.17195811975986378
3668,0.21320325367077117
3669,0.21059122393004037
3670,0.17520448516592413
3671,0.17267868160146527
3672,0.48667328957026396
3673,0.16942509504127443
3674,0.17333302636800052
3675,0.17871479289903772
3676,0.2769783364946666
3677,0.16213818721552556
3678,0.16414524737626476
3679,0.16117738437055132
3680,0.1940572149627328
3681,0.19818966242377942
3682,0.1706804845484675
3683,0.16374437611253542
3684,0.1674294788798225
3685,0.16722261927500007
3686,0.3880536148246499
3687,0.16459434378898283
3688,0.23053292485315
3689,0.16766125689633737
3690,0.1625830599134297
3691,0.22655273034415727
3692,0.3421023093658211
3693,0.4254751048473306
3694,0.16170253472868854
3695,0.2414881628952531
3696,0.2300079003956018
3697,0.19353204039823393
3698,0.42002667083969975
3699,0.16511536508796273
3700,0.21343591201893686
3701,0.16306363851904826
3702,0.16377453116541366
3703,0.1821923508636416
3704,0.2173705832729719
3705,0.16129652865749677
3706,0.1984845367446287
3707,0.1682211666146365
3708,0.1608193391517718
3709,0.17238113771660024
3710,0.16796451719753258
3711,0.20234476041811586
3712,0.21685963856501655
3713,0.1995835505382052
3714,0.17316858428450735
3715,0.20244922065878582
3716,0.17320818157433263
3717,0.18408493963165404
3718,0.17951328770401975
3719,0.19141316378783735
3720,0.1606887492324374
3721,0.16422000916011512
3722,0.16401326262058966
3723,0.20042609552678137
3724,0.18459285061536868
3725,0.26742191330216125
3726,0.2170851475798147
3727,0.1705238376346854
3728,0.21890905842872788
3729,0.18009609266581175
3730,0.21314949570236874
3731,0.19264227063886505
3732,0.17981214341885599
3733,0.16237106555756622
3734,0.170617648886889
3735,0.16085091540077998
3736,0.17450288250664261
3737,0.16568090015472048
3738,0.1623000171613109
3739,0.16953430974548467
3740,0.3371069701032731
3741,0.21152906838380373
3742,0.17270578380996673
3743,0.16220896663036535
3744,0.18047311863973114
3745,0.36829535196332097
3746,0.23528140020407995
3747,0.17727731003573058
3748,0.19865083714586326
3749,0.20441158627294329
3750,0.16713656023210843
3751,0.1757950660623476
3752,0.17217037282447448
3753,0.16129652865749677
3754,0.4867952082097138
3755,0.16394806214479798
3756,0.16828151185964701
3757,0.18021125516702427
3758,0.18399470612751487
3759,0.22602647293557454
3760,0.16272543285420873
3761,0.1673470127613643
3762,0.19508535615825226
3763,0.16467518930932387
3764,0.16544373268455398
3765,0.2609159833909102
3766,0.18488575540106358
3767,0.16256751251620064
3768,0.222934317002813
3769,0.2170597651227292
3770,0.16925472399286498
3771,0.3040148480190263
3772,0.1630013746935143
3773,0.18193472476438696
3774,0.1834487443638588
3775,0.16163443153215104
3776,0.16847207355707705
3777,0.22814300951807653
3778,0.1896181700514256
3779,0.2290786235634776
3780,0.18609969146971103
3781,0.17070278769016237
3782,0.31726980952163025
3783,0.16178986012256683
3784,0.36870387799640086
3785,0.21214768096570383
3786,0.16250873703777374
3787,0.1840270956999179
3788,0.2129095028772969
3789,0.17572568426436996
3790,0.22142439447886778
3791,0.16548855245433555
3792,0.1675448314406304
3793,0.20086550150888102
3794,0.16387123290507252
3795,0.17491554124135641
3796,0.18499079261907747
3797,0.18390201449721563
3798,0.16557381815608616
3799,0.16368747438571832
3800,0.16691374861432795
3801,0.1758883797504185
3802,0.22634535518794371
3803,0.16615638090275023
3804,0.16456741875755446
3805,0.1618728189871023
3806,0.19665441108587764
3807,0.1815241806702674
3808,0.3328616349502988
3809,0.19116613572220809
3810,0.3552492186000169
3811,0.16554775624646742
3812,0.23112113887778793
3813,0.27835903775109355
3814,0.1792771621024105
3815,0.18090046104414448
3816,0.1818147965509859
3817,0.16168997521093137
3818,0.16548596477289362
3819,0.16696709920839106
3820,0.21526144883491874
3821,0.16318223532410583
3822,0.16450304722633427
3823,0.17911458194577365
3824,0.18992862762256943
3825,0.16612879859370247
3826,0.25084298683203554
3827,0.16164714350698914
3828,0.16255731853034935
3829,0.19799342426327995
3830,0.1797689109669565
3831,0.17642983628488396
3832,0.1617097722184458
3833,0.18026744558415034
3834,0.16812960906122074
3835,0.17206918488212672
3836,0.16824401655852558
3837,0.18858489148492655
3838,0.16376600386164616
3839,0.16599121750460152
3840,0.16590950595926648
3841,0.16549104684116303
3842,0.1809026594472175
3843,0.163630763028055
3844,0.1639716942156411
3845,0.44929024164611836
3846,0.1628078889948459
3847,0.3845455522834036
3848,0.16718490557488305
3849,0.1828659829883499
3850,0.19337856778775273
3851,0.21496223925804156
3852,0.2133438894146381
3853,0.5404193607222921
3854,0.28527870760517177
3855,0.22581808311040077
3856,0.17764687977948157
3857,0.16474589005270643
3858,0.6046926519632101
3859,0.19035474591585275
3860,0.16606423120839806
3861,0.16358997768360387
3862,0.18232197570077072
3863,0.18005442297367258
3864,0.17217295905486876
3865,0.23195341826330318
3866,0.2166945637046772
3867,0.1629195708475306
3868,0.16297065834957267
3869,0.16588757024448408
3870,0.21670390594800484
3871,0.22918041299387384
3872,0.1646357875165974
3873,0.17627184519469005
3874,0.16877754806475065
3875,0.1680229414309027
3876,0.17497536319981946
3877,0.19361636711160723
3878,0.23981914079837496
3879,0.2202484773405715
3880,0.16098296358908723
3881,0.1672637441216616
3882,0.16057068522320678
3883,0.16376604508386847
3884,0.16270739996132416
3885,0.2975438819887222
3886,0.16304816631695973
3887,0.1888017352578654
3888,0.17335449510543244
3889,0.1695893657393903
3890,0.1640396198699164
3891,0.160997394594779
3892,0.18419948015120688
3893,0.1969994069764122
3894,0.27227938878593877
3895,0.16332120688327423
3896,0.16731440643240028
3897,0.21310071049359416
3898,0.1608193391517718
3899,0.1642439441012016
3900,0.16248610034397343
3901,0.162195707098622
3902,0.18033244071569268
3903,0.23839904073637433
3904,0.180211192575939
3905,0.22369743419766983
3906,0.19177604745320484
3907,0.1694918279622087
3908,0.1683638645050034
3909,0.16560332751006837
3910,0.1614675146607419
3911,0.4850045172032414
3912,0.21361680191993102
3913,0.17951065398034305
3914,0.16511574827358133
3915,0.16655490607287315
3916,0.17067527712839736
3917,0.18413838971989058
3918,0.174782908970757
3919,0.1629950044650671
3920,0.19896343454907053
3921,0.16770016036719615
3922,0.1634636023149346
3923,0.16390732615507855
3924,0.1709767387507044
3925,0.16133278143283494
3926,0.1694460579855405
3927,0.16571973404481957
3928,0.17590785990390057
3929,0.1865102622704481
3930,0.16748663437967173
3931,0.16414186025706526
3932,0.17630955853258526
3933,0.1969470378628522
3934,0.24775485295830682
3935,0.2159795276020676
3936,0.1648300987933934
3937,0.6650903677403529
3938,0.16212829970687645
3939,0.1641818692550405
3940,0.2533956210811705
3941,0.16657979080573418
3942,0.1652835401279348
3943,0.19782335410748153
3944,0.16965455457052434
3945,0.1638961855138341
3946,0.40496116171867463
3947,0.18753810542877236
3948,0.172650548865921
3949,0.2202824440415093
3950,0.16200870158796135
3951,0.18194361266302583
3952,0.17658714907383374
3953,0.19604961443086788
3954,0.18785729873318682
3955,0.16179601181530484
3956,0.24416162400490385
3957,0.1629185317717314
3958,0.16845213598642314
3959,0.16310902503481603
3960,0.19568567376913462
3961,0.1659700566417223
3962,0.16436504560572887
3963,0.18795730525703366
3964,0.2441746090566699
3965,0.1650145809682965
3966,0.16325204756717943
3967,0.198133088929088
3968,0.17402949424304814
3969,0.1645328352351854
3970,0.16489529656830101
3971,0.1666007893139698
3972,0.18190027283752366
3973,0.16181172618713222
3974,0.1626168228774549
3975,0.2075782343125873
3976,0.2038211827172726
3977,0.17145096236291857
3978,0.16914970223792988
3979,0.1696140933802367
3980,0.1614651515963617
3981,0.1847575428770466
3982,0.19278258057786576
3983,0.16876193308004392
3984,0.1652685521133205
3985,0.16483520476813268
3986,0.1621921956895256
3987,0.20131712632633594
3988,0.1668116762573478
3989,0.24237282883061348
3990,0.16809796372505495
3991,0.5060779858243969
3992,0.16713889300862203
3993,0.16319099442179888
3994,0.1678084873967439
3995,0.15991503784751224
3996,0.2134319514649912
3997,0.1674421086000957
3998,0.16109855670232645
3999,0.17259494150918656
4000,0.17489517620765083
4001,0.16210730161575249
4002,0.17920393483953942
4003,0.16990309978210968
4004,0.1659236295859454
4005,0.1676477112962115
4006,0.16708441011485464
4007,0.16873266296336922
4008,0.16753539816483232
4009,0.17898049140322048
4010,0.1682364823802733
4011,0.19058066958429995
4012,0.18035653536346694
4013,0.16467518930932387
4014,0.37377537201088235
4015,0.164679786483506
4016,0.268242987326353
4017,0.16037436182471002
4018,0.16598941541324916
4019,0.16557547849174556
4020,0.32033595138698745
4021,0.20301641583984179
4022,0.20438347301353707
4023,0.16633741747720063
4024,0.20746066275940622
4025,0.16286605809408486
4026,0.16734128352051472
4027,0.16431561330847266
4028,0.38661120215694983
4029,0.17235524575317582
4030,0.17542307367276577
4031,0.18635691901143803
4032,0.16330290978899922
4033,0.16180555106751818
4034,0.17365898316197614
4035,0.2402693809799358
4036,0.16524989591362646
4037,0.25414533337180456
4038,0.21409593594553197
4039,0.16312625902875563
4040,0.16253145941320662
4041,0.16669541539550606
4042,0.16794228162728328
4043,0.20757871318657442
4044,0.16182303385564353
4045,0.16116815622444583
4046,0.17628512564211105
4047,0.1618728189871023
4048,0.17373590442312722
4049,0.16560586165347335
4050,0.16075910048797493
4051,0.509811812684973
4052,0.16779155953401703
4053,0.16890809482694757
4054,0.163971893223148
4055,0.16418154523694675
4056,0.16845213598642314
4057,0.1733466974099999
4058,0.28685525513005355
4059,0.16562050766727526
4060,0.16626130145244386
4061,0.18076482768455093
4062,0.16884494310221787
4063,0.162400421528364
4064,0.2007548293407433
4065,0.16133278143283494
4066,0.16890809482694757
4067,0.24590963908333285
4068,0.1830785084208154
4069,0.17406618500099139
4070,0.1777512588954999
4071,0.17554472452964234
4072,0.21734731625918183
4073,0.6055635782669117
4074,0.19312843146935552
4075,0.17775692079172603
4076,0.21155911322912122
4077,0.16563962375729938
4078,0.205222021298487
4079,0.17890074618645121
4080,0.17337315069617723
4081,0.33484755253613246
4082,0.27324174015077596
4083,0.6290622903310096
4084,0.16310549508987665
4085,0.21985888702765632
4086,0.1616699427277327
4087,0.21628330401184326
4088,0.2093031689850343
4089,0.17517617936246022
4090,0.24573030089872938
4091,0.2915982325485908
4092,0.16088295970305488
4093,0.162990285072497
4094,0.16962185283567902
4095,0.16803460361622727
4096,0.1848697320490603
4097,0.16683440680382358
4098,0.22875895542056038
4099,0.16418425979219256
4100,0.16417330555299955
4101,0.16713656023210843
4102,0.17987576902043365
4103,0.17822560367627124
4104,0.1795300798844753
4105,0.19574466392456516
4106,0.38485920246011407
4107,0.24596060134176545
4108,0.16966374546814114
4109,0.16288655545765288
4110,0.17019466110774203
4111,0.2036329971684113
4112,0.2206218148414502
4113,0.16262362482294832
4114,0.1679130955058702
4115,0.26425419532576094
4116,0.17651470775182543
4117,0.32588523841130984
4118,0.19449222574829292
4119,0.16413010424100008
4120,0.16226515886207782
4121,0.16183138927358404
4122,0.1847661106299273
4123,0.17681696487550289
4124,0.5151058725953692
4125,0.162726326966633
4126,0.16440429069533669
4127,0.18733838428648406
4128,0.1682081549760667
4129,0.16615059827935189
4130,0.16400408879750925
4131,0.1787652107163189
4132,0.16559839399443202
4133,0.16715858928158678
4134,0.18672659258640678
4135,0.24499153135034804
4136,0.20414950575627303
4137,0.16203253732682119
4138,0.16681849572743704
4139,0.18192508333037458
4140,0.16684376906800039
4141,0.1823528633610901
4142,0.17910147339900098
4143,0.16634520456197885
4144,0.16228144113213738
4145,0.16991529472636083
4146,0.16440118189235417
4147,0.17443329528797027
4148,0.20739664457609167
4149,0.2539395450523816
4150,0.1975266301984732
4151,0.16377268281580373
4152,0.1958673998161031
4153,0.2806321076125537
4154,0.17724364867585904
4155,0.16744884744164215
4156,0.22526496489053358
4157,0.19323398919783683
4158,0.21920477461990243
4159,0.17467797817113193
4160,0.16822263152451966
4161,0.17828239441050886
4162,0.16489529912643486
4163,0.17241965925633404
4164,0.17669806539818134
4165,0.16923767662643716
4166,0.17225177860806287
4167,0.17536306346703368
4168,0.17656823631607657
4169,0.176743408315618
4170,0.161766569658601
4171,0.16408044968573168
4172,0.21013076805047146
4173,0.19729667914339408
4174,0.16474634014255504
4175,0.1683638645050034
4176,0.18466652349419654
4177,0.17360236716403044
4178,0.19132368135327185
4179,0.28177616173749465
4180,0.16351859618079242
4181,0.4712732003852114
4182,0.20907695845227917
4183,0.1741495762280765
4184,0.16514079460820327
4185,0.16088578306199774
4186,0.17381305611801312
4187,0.21625140880349558
4188,0.1829793580265888
4189,0.19353888026063873
4190,0.17822516277788836
4191,0.16107743058307875
4192,0.161243556817977
4193,0.16358997768360387
4194,0.17146964849013321
4195,0.21409136304764628
4196,0.1623000171613109
4197,0.24410796891298067
4198,0.16733260690144858
4199,0.24654904436765177
4200,0.16304393706566725
4201,0.21498545707876318
4202,0.16679771107748273
4203,0.16294485203732592
4204,0.21269276964612502
4205,0.16690957916943017
4206,0.17495820610223398
4207,0.19428360988719037
4208,0.18157907301257406
4209,0.19006762987852502
4210,0.22326798085980473
4211,0.20267320997791546
4212,0.2094943529704265
4213,0.16435405909556697
4214,0.1843541571668973
4215,0.20052377150551393
4216,0.1670779294433021
4217,0.5973299317764466
4218,0.201009256551456
4219,0.16755965353203342
4220,0.2182308362954628
4221,0.16095345985368506
4222,0.20633636944118194
4223,0.16673432285516795
4224,0.16527135815163116
4225,0.16299234974863638
4226,0.17073459978621375
4227,0.1619441100110505
4228,0.17921006605113873
4229,0.3990250182075992
4230,0.16325792767396144
4231,0.17492120311124837
4232,0.25889984965230406
4233,0.1644190413501724
4234,0.1782387563603278
4235,0.17483241579730366
4236,0.2554998337443784
4237,0.16129652865749677
4238,0.17090424403777074
4239,0.25417368925855693
4240,0.25511750097652125
4241,0.169107199984024
4242,0.16195396481287969
4243,0.1746065117044204
4244,0.1657145432976547
4245,0.19263351989658953
4246,0.23606679292800384
4247,0.17022761733715674
4248,0.20525512104530988
4249,0.17565401919491633
4250,0.17304547742220436
4251,0.17008126456249537
4252,0.17506793245408492
4253,0.6317195565251912
4254,0.1784208861587896
4255,0.19679361098989187
4256,0.16941047250969976
4257,0.1644652512172787
4258,0.16085856213846952
4259,0.162003217648967
4260,0.18096118346070525
4261,0.19062688681002882
4262,0.16180555106751818
4263,0.17577285195881812
4264,0.2073646579795413
4265,0.1608193391517718
4266,0.2413824057330327
4267,0.17823388423438644
4268,0.19651888427062672
4269,0.19507685389776688
4270,0.16195396481287969
4271,0.17982042637564924
4272,0.16918614553550426
4273,0.17930109995154878
4274,0.16036370341851525
4275,0.27272590638864797
4276,0.2077360100386847
4277,0.20190191978322872
4278,0.5729313829670086
4279,0.18509221142591628
4280,0.278132071892355
4281,0.17029345835139412
4282,0.17058786293326958
4283,0.20387050173633078
4284,0.1853037342892738
4285,0.16714259629382947
4286,0.1905922035658246
4287,0.33335024140087954
4288,0.16213058770619532
4289,0.21284970778230972
4290,0.18289861637058114
4291,0.20141933994464023
4292,0.17727448557175404
4293,0.16129784144291218
4294,0.16080836325473713
4295,0.2689589520472218
4296,0.17337866289028367
4297,0.29637814373949917
4298,0.22462819760629948
4299,0.22494771936872018
4300,0.1825999672119878
4301,0.16553599418969936
4302,0.18752758082528764
4303,0.16465663204470105
4304,0.16810121001000813
4305,0.1674444822776917
4306,0.24911672060156642
4307,0.16321327715289544
4308,0.2166021174597795
4309,0.17042363045399256
4310,0.16291315959698777
4311,0.29918427927667013
4312,0.16618013739971635
4313,0.2032042997480951
4314,0.1638762167370125
4315,0.18557573331527713
4316,0.1751303267281159
4317,0.16609363415452633
4318,0.1704057371604835
4319,0.18439378858545338
4320,0.16861553836254506
4321,0.31452941213436886
4322,0.16248627113680272
4323,0.17132343061696872
4324,0.19760327381731244
4325,0.1608193391517718
4326,0.16097089555364708
4327,0.20754824542443537
4328,0.18385349647573088
4329,0.16301302944809956
4330,0.1686880129363668
4331,0.1636009351098732
4332,0.1754711760566813
4333,0.16542101956498045
4334,0.15996918779912003
4335,0.16573646791912705
4336,0.1622965937525798
4337,0.215858416967019
4338,0.16198241415061404
4339,0.17741829012730811
4340,0.18210552954896805
4341,0.1655069507179783
4342,0.2075033822578302
4343,0.16473886575023042
4344,0.30603175891253304
4345,0.19485102596576787
4346,0.1665386195220844
4347,0.16339751761486035
4348,0.2732354793992891
4349,0.1620458487929697
4350,0.17653455505520507
4351,0.18259886518959192
4352,0.16414415068474417
4353,0.1790028394265786
4354,0.25669684976398727
4355,0.2099941793459151
4356,0.16074710989047647
4357,0.21820456088721207
4358,0.1604072344563137
4359,0.17301773141136367
4360,0.16152598003892113
4361,0.16303831442314073
4362,0.16565073067071917
4363,0.252149020104229
4364,0.174971675867344
4365,0.1931407378546668
4366,0.21966734522913214
4367,0.16137084500621765
4368,0.17402044042528111
4369,0.2361208834035616
4370,0.16926348967715796
4371,0.16299234974863638
4372,0.17045159848668348
4373,0.2167781362449621
4374,0.4312476036048185
4375,0.16856539897283715
4376,0.3255260979612418
4377,0.28417872010222833
4378,0.1677241509316185
4379,0.19549789758908884
4380,0.17564977244187344
4381,0.16286605809408486
4382,0.16947745080884444
4383,0.16587489334119543
4384,0.17419763453955528
4385,0.4548026041233469
4386,0.194664142614432
4387,0.16644680741656762
4388,0.17759318596821974
4389,0.16188596328963764
4390,0.16591876749228043
4391,0.24342522144160159
4392,0.16300303004641833
4393,0.16305772910794733
4394,0.18882913006897503
4395,0.1770746254591521
4396,0.2140779607549277
4397,0.16769344365059535
4398,0.16800079538947643
4399,0.187708747069354
4400,0.1694251097572854
4401,0.16759456826327548
4402,0.3559358488404952
4403,0.17812202187686896
4404,0.1664957967229468
4405,0.16706693620822008
4406,0.4454462871021876
4407,0.16883416074713156
4408,0.18213355204313966
4409,0.16731317530712606
4410,0.17389379929577464
4411,0.5932422762970914
4412,0.1770957559325628
4413,0.1707928745312738
4414,0.1618728189871023
4415,0.17451241878475754
4416,0.1619912792218803
4417,0.17062857696425573
4418,0.47107145497573927
4419,0.16970971165452206
4420,0.1919458755404969
4421,0.17099568817406438
4422,0.49609224393755325
4423,0.16133278143283494
4424,0.1650667254178825
4425,0.17335173482189434
4426,0.16861383665742136
4427,0.1684750285646703
4428,0.18595953277540392
4429,0.16885161260160975
4430,0.16225530809831934
4431,0.1638762167370125
4432,0.1896610018003528
4433,0.16457218598605822
4434,0.16545087370730682
4435,0.2932244914693861
4436,0.17827774144630001
4437,0.1620202166035877
4438,0.1733568998282086
4439,0.1825160205923874
4440,0.1600920180793382
4441,0.16224223267759488
4442,0.16236757078577946
4443,0.5206186778034033
4444,0.3186217494388084
4445,0.18503526312339058
4446,0.19493091437059254
4447,0.16517008165976207
4448,0.18250799850422686
4449,0.5194965878800903
4450,0.17241839538169657
4451,0.16406056070443467
4452,0.1768584849360938
4453,0.19998937945453618
4454,0.16155504596277767
4455,0.16288322768362634
4456,0.26643412822599216
4457,0.3445329374671436
4458,0.1628577994063172
4459,0.24540675882133586
4460,0.16812129645843935
4461,0.20350300957635045
4462,0.1613051864627458
4463,0.16129652865749677
4464,0.22236316557437838
4465,0.16192972554717944
4466,0.17043588691301917
4467,0.1663660910477863
4468,0.18375789793451533
4469,0.17874367354531118
4470,0.1662293260251292
4471,0.17183147142265176
4472,0.21063111469100684
4473,0.16625692534943026
4474,0.16200326372246557
4475,0.16545136103174343
4476,0.167546725957152
4477,0.16462390352009207
4478,0.4530532391110936
4479,0.16109763901466323
4480,0.15996918779912003
4481,0.2234966478454388
4482,0.27541606706126837
4483,0.23847353221213063
4484,0.1670198161330084
4485,0.5109410885447082
4486,0.2024620876648485
4487,0.17866138858975558
4488,0.16310159004820493
4489,0.25026061065224886
4490,0.1666854965120137
4491,0.164192574585055
4492,0.5166539016947264
4493,0.1619328930254178
4494,0.35729547019367613
4495,0.19910166376972302
4496,0.47316065607584373
4497,0.1744878742170489
4498,0.21585612953509004
4499,0.26038403742054156
4500,0.17862732385517635
4501,0.212085775392769
4502,0.163209656637793
4503,0.1801555025254786
4504,0.17039555810632323
4505,0.16313606512276882
4506,0.1987572620435286
4507,0.3680738568783692
4508,0.36187648367546416
4509,0.2073841499365582
4510,0.16780977196990313
4511,0.16212982176081156
4512,0.16776085094365298
4513,0.1785741619638785
4514,0.17523546570939486
4515,0.16176637412857955
4516,0.18209596048867852
4517,0.16148934049835342
4518,0.16624159710586803
4519,0.22037174274189
4520,0.22291203851434985
4521,0.1714021424772603
4522,0.17951698386449932
4523,0.16095345985368506
4524,0.19055631751533073
4525,0.3006327860338622
4526,0.45158544137682705
4527,0.2865231793497398
4528,0.1716691166699217
4529,0.30487909694798093
4530,0.2960257388150869
4531,0.1668787414000852
4532,0.16458377342914834
4533,0.5433979221955134
4534,0.16802847917804878
4535,0.16912628264679988
4536,0.47850423015987936
4537,0.2864622377614246
4538,0.1643217869042406
4539,0.4877894135566194
4540,0.16341997680621081
4541,0.16265298253958374
4542,0.16382753768579636
4543,0.1648059465743141
4544,0.16394134351311987
4545,0.1618776512062672
4546,0.29849880959186403
4547,0.16932651087455972
4548,0.16658305795467718
4549,0.1658742075828251
4550,0.19807325312427737
4551,0.16496385565086033
4552,0.38932063894485536
4553,0.16457004525028252
4554,0.164933205591149
4555,0.27695236837081433
4556,0.25000459412769077
4557,0.23616164740114118
4558,0.1750913239108338
4559,0.17661893720154934
4560,0.32646141571391635
4561,0.1669015429864551
4562,0.2132495872220611
4563,0.1699776088053957
4564,0.225929234796416
4565,0.16325792767396144
4566,0.18284724166241553
4567,0.16345469501768228
4568,0.1609159781690638
4569,0.1675598322788381
4570,0.18567543035848078
4571,0.1637126107611583
4572,0.16635811844125203
4573,0.16633310031228737
4574,0.18039073816621862
4575,0.22419639522393484
4576,0.16400953487307543
4577,0.34858946308885136
4578,0.16605399228636403
4579,0.16028066471137753
4580,0.1766428004025201
4581,0.17366068844263885
4582,0.16676908828152004
4583,0.29194754234180365
4584,0.16571973404481957
4585,0.17278353758224405
4586,0.2613686337028207
4587,0.16816088231587353
4588,0.29278757806764133
4589,0.21911258465551964
4590,0.16146841350918067
4591,0.16465462733446515
4592,0.17082790585232047
4593,0.16535279857089474
4594,0.16774607545533757
4595,0.16334073151526088
4596,0.36566671296525505
4597,0.19673642090360063
4598,0.16109855670232645
4599,0.30731010600265224
4600,0.1703817573079518
4601,0.16085144346168975
4602,0.3303784621734944
4603,0.17443985619092317
4604,0.16762658794102725
4605,0.17409142356042187
4606,0.17354268963893069
4607,0.1623263874207606
4608,0.18099114680219516
4609,0.1641667903771967
4610,0.17165819647250882
4611,0.17454149386418935
4612,0.17866255995234648
4613,0.1638961855138341
4614,0.16399996665446925
4615,0.48702497534475037
4616,0.16590219224768218
4617,0.16882456244945696
4618,0.17363593877553415
4619,0.24643884555802742
4620,0.1658250791288635
4621,0.1687588652118003
4622,0.16085856213846952
4623,0.17831019430426817
4624,0.16852890614514207
4625,0.16587550435983994
4626,0.17240915398720394
4627,0.1699007744508939
4628,0.16520921812796088
4629,0.16349922860229113
4630,0.1854084279519976
4631,0.165922918424205
4632,0.22136694936017812
4633,0.1641078013164269
4634,0.2349459318420891
4635,0.1679927367216163
4636,0.16471604256851058
4637,0.19851210373519948
4638,0.21908816809584009
4639,0.1643879422836118
4640,0.16188596328963764
4641,0.23657867148766124
4642,0.1654015691512669
4643,0.16291269471048775
4644,0.20624385220024222
4645,0.1712672372624687
4646,0.3433908975266819
4647,0.1826189177889904
4648,0.17579677229889204
4649,0.16212829970687645
4650,0.1651592075259527
4651,0.17309679156249605
4652,0.17936092011739177
4653,0.1668725909659846
4654,0.18512240592100218
4655,0.29516953922414135
4656,0.17993869189126135
4657,0.197622695340096
4658,0.16381417340651813
4659,0.1668210912617348
4660,0.16797218490659124
4661,0.2151056666108255
4662,0.20475653843706018
4663,0.16418532822964582
4664,0.16395264357295267
4665,0.19547164762667824
4666,0.16059924242618845
4667,0.18723163931151945
